sent_id	sent_text	root	advmod_pres	acomp_pres	xcomp_pres
1	Richard Ben Cramer died one year ago this week and he is still sorely missed	died	1	0	0
2	His career began at the Baltimore Sun during the Watergate Era blossomed at the Philadelphia Inquirer where he won a Pulitzer for his reportage in the Middle East and broadened in the 1980s when he conquered the long magazine profile with his enduring Esquire piece on Ted Williams	began	1	0	0
3	Cramer then dove headfirst into publishing with an exhaustive account of the 1988 presidential election in What it Takes and followed that with a best selling biography of Joe DiMaggio	Takes	1	0	0
4	At every turn Cramer was a masterful storyteller	was	0	0	0
5	I m the guy on the barstool telling them the story Cramer told Robert Boynton in The New New Journalism	m	0	0	0
6	And they re in the armchair listening	re	0	0	0
7	As long as I can keep them from remembering that they ve got to go home tonight we re good	long	1	1	1
8	READ MORE Fox s War Against Ailes Biographer I got to know Cramer over the last six and a half years of his life	READ	1	0	1
9	Met him on the D train going to Yankee Stadium one day and spent that afternoon watching a ballgame with him in the press box	Met	0	0	1
10	He made me feel like a peer like I belonged no small gesture	made	0	0	0
11	He was charming and generous as he was to so many others and I was in good company in calling him a friend	was	1	1	0
12	Not an intimate friend not mishpocheh exactly but a friend	mishpocheh	1	0	0
13	Cramer was hard to get on the phone but when you did get him he was yours	was	1	1	1
14	He told jokes and was quick to laugh	told	0	1	1
15	We talked about food marriage baseball and writing	talked	0	0	0
16	One time I asked him if a writer needs to believe that they are great in order to get anything done	time	0	1	1
17	READ MORE Mitt Harris Perry Made Mistake You don t worry about greatness he said	READ	1	0	0
18	You worry about the contract between you and the reader and anything that comes in between has got to be flattened	got	1	0	1
19	Because that is the only thing that really counts	is	1	0	0
20	Writing is hard	is	0	1	0
21	It never gets easier	gets	0	1	0
22	Nobody is going to help you	going	0	0	1
23	Not that they are against you or don t like you necessarily but nobody is going to help you get it done	are	1	0	1
24	It s all on you	s	0	0	0
25	It s about you and the reader	s	0	0	0
26	Here s a quick sampling of Cramer s work available online READ MORE Why 2014 Sucks So Far Can The Best Mayor Win What Do You Think of Ted Williams Now READ MORE Greenwald Attacks Post s Ruth Marcus Fore Play A Native Son s Thoughts READ MORE The Real Life Ron Burgundy The DiMaggio Nobody Knew A Serious Business READ MORE 2013 s Best in Multimedia These two fine portraits of Cramer one by Michael Hill the other by Martha Sherrill are well worth your time as is this TV interview Cramer did for C Span s Booknotes	READ	1	1	0
27	And here is The Ballad of Johnny France	is	1	0	0
28	It originally appeared in the October 1985 issue of Esquire and is reprinted here with permission	appeared	1	0	0
29	I think of it as Cramer s great unsung piece	think	0	0	0
30	It showcases two of his signature qualities as a writer narrative velocity and an unerring ear for dialogue	showcases	0	0	0
31	READ MORE Behind the Desk Out of the Closet Dig in	READ	0	0	0
32	READ MORE Is Tim Armstrong Aol s Lazarus The Ballad of Johnny France By Richard Ben Cramer READ MORE P.J. O Rourke Joins The Beast You probably heard of the case the young woman from Bozeman Montana who got kidnapped by Mountain Men	READ	1	0	0
33	Her name was Kari Swenson	was	0	0	0
34	She was a world class biathlete	was	0	0	0
35	Last July as she was training running a trail near the Big Sky resort two men jumped out of the woods grabbed her and chained her up to a tree	July	0	0	0
36	These were Mountain Men father and son	were	0	0	0
37	Turned out they were hunting a wife	Turned	0	0	0
38	Well they couldn t have picked worse	couldn	1	0	0
39	Not that Kari wasn t good looking or strong enough or able to teach them a thing or two about social graces	wasn	1	0	1
40	She was all that and more twenty three a graduate of Montana State U tops at skiing and shooting friendly in better circumstances	was	0	0	0
41	In fact you could call Kari Swenson a proper belle of Bozeman the perfect flower of the New West	call	0	0	0
42	Just happened the New West and these Mountain Men didn t have much in common	happened	1	0	0
43	READ MORE When Mandela Was Santa Did they mean to woo her with the squirrel they served The boy so proud he d caught dinner with his cunning snare	READ	1	0	1
44	And the old man clever careful tending his crusted skillet on a smokeless squaw wood fire	man	0	0	0
45	But Kari wouldn t eat their mess	wouldn	0	0	0
46	When the father left the campfire she pleaded with the son You could let me go	left	1	0	0
47	I wouldn t tell anyone	wouldn	0	0	0
48	The young man seemed to consider this	seemed	0	0	1
49	He said No you re pretty	said	1	0	0
50	I think I ll keep you	think	0	0	0
51	Did the old man think they might win her over Just stay three days and you ll start to love it	think	1	0	1
52	But his mountain wife dream wouldn t last that long	last	1	0	0
53	READ MORE Yes Megyn Santa Can Be Black By dawn there were fifty people on the trail or on their way her parents from Montana State U all hands from the dude ranch where she worked dogs helicopters lots of lawmen Sheriff Onstad from Bozeman	READ	1	0	0
54	This was tough country steep and wild and you couldn t see ten yards through the timber	was	0	1	0
55	Sure enough two searchers from the dude ranch would have walked right past Kari and her captors	Sure	0	0	0
56	But then they heard the shot	heard	1	0	0
57	They busted in on the campsite	busted	0	0	0
58	Kari was chained up and bleeding	chained	0	0	0
59	The young Mountain Man was crouched near the campfire holding a gun crying Oh God I didn t mean to shoot her	crouched	0	0	1
60	Oh God Kari had taken a .22 slug through her lung and out her back	taken	1	0	0
