sent_id	sent_text	root	advmod_pres	acomp_pres	xcomp_pres
1	Top congressional negotiators Monday night released a bipartisan 1.1 trillion spending bill that would pay for the operations of government through October and finally put to rest the bitter budget battles of last year	released	1	0	1
2	The massive measure fleshes out the details of the budget deal that Congress passed last month	fleshes	0	0	0
3	That pact gave relatively modest but much sought relief to the Pentagon and domestic agencies after deep budget cuts last year	gave	1	0	0
4	The bill would avert spending cuts that threatened construction of new aircraft carriers and next generation Joint Strike Fighters	avert	0	0	0
5	It maintains rent subsidies for the poor awards federal civilian and military workers a 1 percent raise and beefs up security at U.S. embassies across the globe	maintains	0	0	0
6	The Obama administration would be denied money to meet its full commitments to the International Monetary Fund but get much of the money it wanted to pay for implementation of the new health care law and the 2010 overhaul of financial regulations	denied	0	0	1
7	The 1 582 page bill was released after weeks of negotiations between House Appropriations Committee Chairman Harold Rogers R Ky. and Senate counterpart Barbara Mikulski D Md. who kept a tight lid on the details until its release late Monday	released	0	0	0
8	This agreement shows the American people that we can compromise and that we can govern Mikulski said	shows	0	0	0
9	It puts an end to shutdown slowdown slamdown politics	puts	0	0	0
10	The GOP led House is slated to vote on the measure Wednesday less than 48 hours after it became public	slated	0	1	1
11	In their campaign to take over the House in 2010 Republicans promised a 72 hour review period	In	0	0	0
12	On Tuesday the House is slated to approve a short term funding bill to extend the Senate's deadline to finish the overall spending bill until midnight on Saturday	slated	0	0	1
13	The current short term spending bill expires at midnight Wednesday evening	expires	0	0	0
14	The measure doesn't contain in your face victories for either side	contain	0	0	0
15	The primary achievement was that there was an agreement in the first place after the collapse of the budget process last year followed by a 16 day government shutdown and another brush with a disastrous first ever default on U.S. obligations	was	1	0	0
16	After the shutdown and debt crisis last fall House Budget committee Chairman Paul Ryan R Wis. and Senate Budget Committee Chairman Patty Murray D Wash. struck an agreement to avoid a repeat of the 5 percent cut applied to domestic agencies last year and to prevent the Pentagon from absorbing about 20 billion in new cuts on top of the ones that hit it last year	fall	1	0	0
17	White House budget director Sylvia Mathews Burwell called the measure a positive step because it unwinds some of the damaging cuts caused by sequestration ensures the continuation of critical services the American people depend on and brings us closer to returning the budget process to regular order	called	0	0	0
18	She also praised investments in early childhood education and infrastructure	praised	1	0	0
19	To be sure there is plenty for both parties to oppose in the legislation	is	0	1	0
20	Conservatives face a vote to finance implementation of President Barack Obama's health care overhaul and Wall Street regulations both enacted in 2010 over solid Republican opposition	face	0	0	0
21	A conservative backed initiative to block the Environmental Protection Agency from regulating greenhouse gas emissions was dumped overboard and social conservatives failed to win new restrictions on abortion	failed	1	0	1
22	But Rogers muscled through other victories for the coal industry such as keeping the door open for Export Import Bank financing of coal power plants overseas	muscled	1	0	0
23	Democrats must accept new money for abstinence education programs they often ridicule and conservatives can take heart that overall spending for daily agency operations has been cut by 79 billion or 7 percent from the high water mark established by Democrats in 2010	accept	1	0	0
24	That cut increases to 165 billion or 13 percent when cuts in war funding and disaster spending are accounted for	increases	1	0	0
25	Money for Obama's high speed rail program would be cut off and rules restricting the sale of less efficient incandescent light bulbs would be blocked	cut	1	0	0
26	Democrats are more likely to climb aboard than tea party Republicans but only after voting to give Obama about 6 billion more in Pentagon war funding than the 79 billion he requested	are	1	1	1
27	The additional war money is helping the Pentagon deal with a cash crunch in troop readiness accounts	helping	0	0	0
28	Including foreign aid related to overseas security operations total war funding reaches 92 billion a slight cut from last year	Including	0	0	0
29	The alternative however is to allow automatic spending cuts to strike for a second year and even risk another government shutdown if Congress deadlocks	is	1	0	1
30	At the same time the bill is laced with sweeteners	laced	0	0	0
31	One is a provision exempting disabled veterans and war widows from a pension cut enacted last month	is	0	0	0
32	The bill contains increases for veterans' medical care backed by both sides and fully funds the 6.7 billion budget for food aid for low income pregnant women and their children	contains	1	0	0
33	Yet the National Institutes of Health's proposed budget of 29.9 billion falls short of the 31 billion budget it won when Democrats controlled Congress	falls	1	0	0
34	Democrats won a 100 million increase to 600 million for so called TIGER grants for high priority transportation infrastructure projects a program that started with the 2009 stimulus bill	won	1	0	0
35	The Internal Revenue Service budget was frozen at last year's post sequester levels as was the Transportation Security Administration	frozen	0	0	0
36	But Interior Department firefighting accounts won a major boost more than 10 percent	won	0	0	0
37	A key State Department economic aid program absorbed an almost one quarter cut from levels passed last March	program	1	0	0
38	Overall the measure keeps funding for day to day domestic agency budgets at levels agreed to last year before cuts of 5 percent were applied to every account	keeps	1	0	0
39	Those broadly applied cuts called sequestration were required because of Washington's inability to follow up a 2011 budget deal with additional deficit savings	required	1	0	0
40	The spending bill would spare the Pentagon from a brutal second wave cut of 20 billion in additional reductions on top of last year's 34 billion sequestration cut which forced furloughs of civilian employees and harmed training and readiness accounts	spare	0	0	0
41	Consistent with recent defense measures the bill largely fulfills the Pentagon's request for ships aircraft tanks helicopters and other war fighting equipment including 29 new F 35 Joint Strike Fighters eight new warships as requested by the Navy and a variety of other aircraft like the V 22 Osprey new and improved F 18 fighters and new Army helicopters	fulfills	1	0	0
42	It also boosts funding by nearly 200 million for the joint U.S. Israeli missile defense program known as David's Sling and Iron Dome	boosts	1	0	0
43	Israel's Iron Dome system is designed to intercept short range rockets and mortars and Congress repeatedly increases the amount of money for the program beyond an administration request	designed	1	0	1
