sent_id	sent_text	root	advmod_pres	acomp_pres	xcomp_pres
1	Earlier this week the Daily Telegraph reported that Jeremy Clarkson host of the hit motoring show Top Gear has been accused of plagiarism by the pro Nazi polemicist historical falsifier Holocaust denier anti Semite racist neo fascist convicted felon and writer David Irving	reported	1	1	0
2	The subject was not Clarkson s opinion of some latest muscle car but rather the content of his recent BBC documentary on the Arctic convoys of the Second World War by which the British shipped vital supplies to its ally the Soviet Union	was	1	0	0
3	READ MORE Dhaka Islamists Get U.S. Backing Clarkson s program focused on the dismal fate of one convoy PQ17 which in the middle of 1942 lost 24 ships and some 150 sailors to a deadly combination of German submarines and aircraft	s	1	0	0
4	It was one of the worst maritime disasters that befell Britain during the war and as Clarkson demonstrated its fault perhaps lay as much within poor leadership in the British Admiralty as it did within the effectiveness of the Nazi assault	was	1	0	0
5	The show was well received even by those who normally baulk at the use of celebrities to present TV programs about specialist subjects	received	1	0	1
6	However it left Irving fuming who claimed that at least half of Clarkson s script and storyline was anonymously quarried from his bestselling 1967 book The Destruction of PQ17	left	1	1	1
7	According to Irving the script was sprinkled with sentences and passages lifted from my work all of which were uncredited	sprinkled	0	0	0
8	READ MORE Amsterdam s Beer for Work Scheme After informing the Telegraph that he was intending to send the BBC a letter before action he went on to say It is shameful but alas characteristic the way the BBC overpays its stars and gives neither cash nor credit to those who toiled at the coalface so to speak 50 years ago	READ	1	0	1
9	There are limits to how far fair usage can go	are	1	0	0
10	READ MORE The New Battle for Fallujah The BBC was robust in its defense even if it did not know the meaning of the word refute	READ	1	1	0
11	The BBC utterly refutes Mr. Irving s claim that the program plagiarized his book a statement thundered	refutes	1	0	0
12	The tragic events surrounding the convoy codenamed PQ17 including the role of those featured in our documentary have been described in detail in a number of publications and secondary sources covering the disaster	described	0	0	0
13	Clarkson himself while admitting that he had indeed read Irving s book denied that it was simply a matter of regurgitating the writer s work	Clarkson	1	0	0
14	Apparently adding to his defense of historical rigor the presenter claimed that he had also had lunch with Patrick Bishop a distinguished historian which must have been nice	adding	1	1	0
15	READ MORE The Arab Spring Democracy Failure I am in no position to judge to what extent Clarkson and the BBC did indeed quarry Mr. Irving s book but as I am indeed a betting man and knowing how TV production companies operate I am willing to wager good money that they did	Failure	1	1	1
16	Television is a magpie and it will take back to its stuffed nest whatever shiny things it can find	is	1	0	0
17	I suspect that the production stopped short of plagiarism but it probably sailed very close to the U boat	suspect	1	0	0
18	There are many debates to be had here not least that of how much of a historian s factual findings can be protected as intellectual property	are	1	0	0
19	Answer not much and rightly so anything that copyrights truth is dangerous	Answer	1	1	0
20	READ MORE Rodman s Ding Dong Diplomacy However a more fascinating debate is this How acceptable is it to draw on the work of a man who is as I think I may have mentioned a pro Nazi polemicist historical falsifier Holocaust denier anti Semite racist neo fascist and convicted felon For historians such as myself the figure of Irving looms very large indeed	s	1	1	1
21	Despite his negative qualities he is without doubt a researcher of the Nazi period without equal	Despite	0	0	0
22	Note to Mr. Irving You are not permitted to use that last clause in any promotional literature	Note	0	0	1
23	Not that you would because you hate me but more of that in a bit	would	0	0	0
